filename,width,height,class,xmin,ymin,xmax,ymax
158_png.rf.013e32a8d1491537fa8c0ee3f7f2aec1.jpg,700,700,0,244,176,315,262
80_png.rf.18d47c7893a5262900b469e183d23487.jpg,700,700,0,267,322,326,387
44_png.rf.15ffc4e0b23ca5e5a9dd94325f7db88c.jpg,700,700,1,257,294,308,345
39_png.rf.20386d2a11e47eeeca4ea0984a1d63a2.jpg,700,700,0,335,292,384,352
168_png.rf.2c9528fa0a9c9b8528718ada2a332824.jpg,700,700,0,386,346,455,409
132_png.rf.0ec5ab2876c85f9a0b6da2f97dec4a8f.jpg,700,700,0,273,286,351,361
29_png.rf.2596addf686761fc2a3b8cd02dcd8ca3.jpg,700,700,0,336,466,385,544
16_png.rf.34ec20f5d3db46a77fbdd9332c5f7efb.jpg,700,700,0,419,281,479,337
41_png.rf.44484c7f911a79e7a56cf56af8a97fbe.jpg,700,700,0,240,340,305,406
126_png.rf.5a93f70527e76460fbb05cbe408f145a.jpg,700,700,0,327,141,418,203
161_png.rf.8654fff0368830db8177085113ee5246.jpg,700,700,0,235,336,309,409
65_png.rf.2046b454ed149ee97d08fba097eb957b.jpg,700,700,0,278,315,339,397
62_png.rf.d2708c746f19a292dc12eccbb7311f56.jpg,700,700,0,332,263,411,357
84_png.rf.91f767d9053bc01f4ddeae7f9d11f80f.jpg,700,700,0,237,389,301,481
128_png.rf.7e6b919173fab1f564f3ca2aa3a68286.jpg,700,700,0,108,214,227,306
127_png.rf.63fd47d7a9e585967c67aa266135929d.jpg,700,700,0,420,153,500,232
37_png.rf.845f7599634555ccda64630d4f5bd711.jpg,700,700,1,255,183,320,245
3_png.rf.3d1cf7baf640fdfc0b36abaa3c069027.jpg,700,700,0,218,489,280,589
89_png.rf.ab88793952fbd2b20ba5d0575da8fa70.jpg,700,700,0,240,158,305,255
3_png.rf.f9e6d157ede8d1aa3a32292e0b8eac66.jpg,700,700,1,337,130,380,176
54_png.rf.d7d756c18632e7278a6080ca60e6d9b2.jpg,700,700,0,435,456,486,543
30_png.rf.eceb75e6025e8b17a0d76c188fa9199b.jpg,700,700,0,271,447,340,528
