filename,width,height,class,xmin,ymin,xmax,ymax
22_png.rf.23dcb40f1332005205a7b0f88e463767.jpg,700,700,0,373,453,436,513
142_png.rf.31df16e3403c87a89dfbc26d01718313.jpg,700,700,0,364,434,444,518
31_png.rf.3c7e30b67657d332c568913badca2831.jpg,700,700,0,287,445,342,522
52_png.rf.3af7c64029b9dbe8ef31b7ed75945f0b.jpg,700,700,0,353,362,405,437
1_png.rf.2744b9f39ae6e7709a61f298515097d7.jpg,700,700,0,111,338,203,433
24_png.rf.1321567b17aea9d285290481324f56a7.jpg,700,700,0,377,393,443,482
55_png.rf.1c1fdce0353356762a1e118a1c59b055.jpg,700,700,0,269,345,322,424
43_png.rf.2ac88fdba5348067ff231ea950ea42e9.jpg,700,700,0,279,247,314,286
104_png.rf.5145b9f7d882ca91d4f25cce6cd0bd51.jpg,700,700,0,293,413,361,509
2_png.rf.6d243721c9c37d70f3ed2eb7901f83bf.jpg,700,700,0,358,286,414,344
47_png.rf.3c99e44cdfd7fbc7d9d375eea8cfd590.jpg,700,700,0,238,280,286,370
100_png.rf.a87e6710ef87a316d5264cee2d98a5ea.jpg,700,700,0,312,384,382,500
47_png.rf.6f9233ebe81d5155607787e3890a5d85.jpg,700,700,0,271,349,336,409
110_png.rf.57b024829fab41716f6dcea030a5752e.jpg,700,700,0,284,379,337,488
19_png.rf.0e419475b06e8c60a10f1a7e9168c96c.jpg,700,700,0,328,331,392,399
68_png.rf.9fc3b1b3a54d6c97df102d5cad125974.jpg,700,700,0,388,52,457,139
150_png.rf.6a6df81d6202ce4f66183331a2a953c0.jpg,700,700,0,408,332,471,402
7_png.rf.ca5eb8dab474c121673948a1fadf5dbe.jpg,700,700,0,424,162,499,219
19_png.rf.c7b4e0feed6533afea19a6711c7dbb80.jpg,700,700,0,401,206,470,265
28_png.rf.637e00e534aaeda34437d75044588d77.jpg,700,700,0,294,382,371,454
42_png.rf.d14a8f9b1b856c483f82faa633267d5e.jpg,700,700,0,236,217,281,268
91_png.rf.baacb15b7b118626a302abe95c3c3221.jpg,700,700,0,252,304,325,423
50_png.rf.d54a6563802968ec05033489f57b6781.jpg,700,700,0,267,363,331,443
69_png.rf.d9e6c3b8a1eef88cd9a70e1073118ff0.jpg,700,700,0,277,367,349,469
135_png.rf.b8d917c25cd90d7326840f465496237b.jpg,700,700,0,432,334,504,393
46_png.rf.db1cf8a6ef28eb5f1f99b2b77cd961a2.jpg,700,700,1,296,282,347,326
30_png.rf.dc15848e36d5b4abc46cf32d4fa85690.jpg,700,700,1,409,333,467,398
